StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,cpu_mili_avg_telemetry_mixer,cpu_mili_max_telemetry_mixer,mem_MB_max_telemetry_mixer,cpu_mili_avg_fortioserver_deployment_proxy,cpu_mili_max_fortioserver_deployment_proxy,mem_MB_max_fortioserver_deployment_proxy,cpu_mili_avg_ingressgateway_proxy,cpu_mili_max_ingressgateway_proxy,mem_MB_max_ingressgateway_proxy
2020-02-20T11:48:33.535209451Z,240,98268535_qps_1000_c_2_1024_v2-nullvm_clientonly,2,1000,590,694,858,-,-,-,2,2,46,30,32,206
2020-02-20T11:44:32.856015538Z,240,98268535_qps_1000_c_2_1024_v2-nullvm_serveronly,2,1000,528,617,778,-,-,-,250,272,87,30,31,206
2020-02-20T11:39:36.572451759Z,240,879103bb_qps_1000_c_64_1024_none_plaintext_both,64,1000,4100,5504,6107,-,-,-,96,98,41,31,33,203
2020-02-20T11:35:35.52174918Z,240,879103bb_qps_1000_c_32_1024_none_plaintext_both,32,1000,2704,3411,3937,-,-,-,99,101,40,30,32,203
2020-02-20T11:31:34.764463265Z,240,879103bb_qps_1000_c_16_1024_none_plaintext_both,16,1000,1409,1715,1999,-,-,-,101,103,39,30,32,203
2020-02-20T11:27:33.986210992Z,240,879103bb_qps_1000_c_8_1024_none_plaintext_both,8,1000,1132,1386,1662,-,-,-,122,128,39,30,31,203
2020-02-20T11:23:33.010774436Z,240,879103bb_qps_1000_c_4_1024_none_plaintext_both,4,1000,850,995,1242,-,-,-,156,165,39,30,31,203
2020-02-20T11:19:32.373830974Z,240,879103bb_qps_1000_c_2_1024_none_plaintext_both,2,1000,741,877,1106,-,-,-,145,152,88,29,31,203
2020-02-20T11:15:05.455172053Z,240,2910f037_qps_1000_c_64_1024_none_base,64,1000,562,1261,1929,-,-,-,2,2,49,30,31,203
2020-02-20T11:11:04.372104528Z,240,2910f037_qps_1000_c_64_1024_none_both,64,1000,4931,6295,6970,-,-,-,123,125,49,31,32,203
2020-02-20T11:07:03.616502296Z,240,2910f037_qps_1000_c_64_1024_none_clientonly,64,1000,2658,3776,4594,-,-,-,2,5,49,31,32,203
2020-02-20T11:03:02.899148937Z,240,2910f037_qps_1000_c_64_1024_none_serveronly,64,1000,3396,4108,4654,-,-,-,88,89,49,31,32,203
2020-02-20T10:59:00.28009067Z,240,2910f037_qps_1000_c_32_1024_none_base,32,1000,522,1180,1745,-,-,-,2,2,49,30,32,203
2020-02-20T10:54:59.610397589Z,240,2910f037_qps_1000_c_32_1024_none_both,32,1000,3009,3850,4415,-,-,-,125,126,48,30,33,203
2020-02-20T10:50:58.896642359Z,240,2910f037_qps_1000_c_32_1024_none_clientonly,32,1000,1882,2426,2967,-,-,-,2,2,48,30,31,203
2020-02-20T10:46:57.928650314Z,240,2910f037_qps_1000_c_32_1024_none_serveronly,32,1000,2446,2940,3433,-,-,-,88,93,49,30,32,202
2020-02-20T10:42:57.267859773Z,240,2910f037_qps_1000_c_16_1024_none_base,16,1000,426,589,1002,-,-,-,2,2,48,30,31,202
2020-02-20T10:38:56.553855546Z,240,2910f037_qps_1000_c_16_1024_none_both,16,1000,1665,1977,2261,-,-,-,132,134,48,30,31,203
2020-02-20T10:34:55.595355424Z,240,2910f037_qps_1000_c_16_1024_none_clientonly,16,1000,1116,1459,1754,-,-,-,2,4,48,30,31,202
2020-02-20T10:30:54.876456463Z,240,2910f037_qps_1000_c_16_1024_none_serveronly,16,1000,1371,1674,1983,-,-,-,80,83,48,30,32,202
2020-02-20T10:26:54.024604719Z,240,2910f037_qps_1000_c_8_1024_none_base,8,1000,370,461,704,-,-,-,2,3,48,30,32,202
2020-02-20T10:22:53.062544662Z,240,2910f037_qps_1000_c_8_1024_none_both,8,1000,1084,1242,1530,-,-,-,148,150,48,29,30,202
2020-02-20T10:18:52.421193227Z,240,2910f037_qps_1000_c_8_1024_none_clientonly,8,1000,671,799,1100,-,-,-,2,2,48,30,31,202
2020-02-20T10:14:51.774413375Z,240,2910f037_qps_1000_c_8_1024_none_serveronly,8,1000,742,907,1207,-,-,-,113,118,48,30,32,202
2020-02-20T10:10:50.702156254Z,240,2910f037_qps_1000_c_4_1024_none_base,4,1000,318,389,541,-,-,-,2,2,47,30,31,202
2020-02-20T10:06:50.044507036Z,240,2910f037_qps_1000_c_4_1024_none_both,4,1000,868,1005,1245,-,-,-,182,190,47,30,31,202
2020-02-20T10:02:49.347313675Z,240,2910f037_qps_1000_c_4_1024_none_clientonly,4,1000,621,765,975,-,-,-,2,2,47,30,32,202
2020-02-20T09:58:46.857540629Z,240,2910f037_qps_1000_c_4_1024_none_serveronly,4,1000,559,681,882,-,-,-,151,155,47,30,31,202
2020-02-20T09:54:46.102379102Z,240,2910f037_qps_1000_c_2_1024_none_base,2,1000,285,345,476,-,-,-,2,2,47,30,32,202
2020-02-20T09:50:45.460272819Z,240,2910f037_qps_1000_c_2_1024_none_both,2,1000,764,893,1133,-,-,-,178,184,47,30,32,202
2020-02-20T09:46:44.487876995Z,240,2910f037_qps_1000_c_2_1024_none_clientonly,2,1000,523,637,784,-,-,-,2,2,47,30,32,202
2020-02-20T09:42:43.837378415Z,240,2910f037_qps_1000_c_2_1024_none_serveronly,2,1000,507,639,817,-,-,61,144,157,107,31,35,202
2020-02-20T09:38:01.009383788Z,240,243b63b6_qps_1000_c_64_1024_mixer_base,64,1000,557,1259,1952,1,2,61,2,3,59,31,32,201
2020-02-20T09:33:59.280936511Z,240,243b63b6_qps_1000_c_64_1024_mixer_both,64,1000,8960,13220,14978,840,845,61,220,226,59,32,34,201
2020-02-20T09:29:58.474080241Z,240,243b63b6_qps_1000_c_64_1024_mixer_clientonly,64,1000,6372,8678,9982,401,411,61,2,2,58,31,33,201
2020-02-20T09:25:57.728660528Z,240,243b63b6_qps_1000_c_64_1024_mixer_serveronly,64,1000,5386,7300,8034,407,415,61,148,150,58,31,32,201
2020-02-20T09:21:56.734752588Z,240,243b63b6_qps_1000_c_32_1024_mixer_base,32,1000,522,1180,1745,2,11,61,2,3,57,30,31,201
2020-02-20T09:17:56.001805467Z,240,243b63b6_qps_1000_c_32_1024_mixer_both,32,1000,5134,7090,8525,843,854,61,229,231,57,31,32,201
2020-02-20T09:13:55.212016355Z,240,243b63b6_qps_1000_c_32_1024_mixer_clientonly,32,1000,3244,4796,5917,404,423,61,2,3,57,32,33,201
2020-02-20T09:09:54.171194994Z,240,243b63b6_qps_1000_c_32_1024_mixer_serveronly,32,1000,3423,4887,5895,413,452,61,155,160,57,31,33,201
2020-02-20T09:05:53.473330008Z,240,243b63b6_qps_1000_c_16_1024_mixer_base,16,1000,419,543,896,1,3,61,2,2,56,31,33,201
2020-02-20T09:01:52.818334903Z,240,243b63b6_qps_1000_c_16_1024_mixer_both,16,1000,2723,4021,4994,854,867,61,244,249,56,32,34,201
2020-02-20T08:57:50.256851542Z,240,243b63b6_qps_1000_c_16_1024_mixer_clientonly,16,1000,1547,2116,3489,395,403,61,2,3,56,30,32,200
2020-02-20T08:53:49.539717483Z,240,243b63b6_qps_1000_c_16_1024_mixer_serveronly,16,1000,1651,2218,3418,407,423,61,159,161,56,31,33,200
2020-02-20T08:49:48.795911041Z,240,243b63b6_qps_1000_c_8_1024_mixer_base,8,1000,363,440,651,1,1,61,2,2,56,30,32,200
2020-02-20T08:45:47.817902264Z,240,243b63b6_qps_1000_c_8_1024_mixer_both,8,1000,1560,1966,4754,840,849,61,265,270,56,31,32,200
2020-02-20T08:41:47.129448046Z,240,243b63b6_qps_1000_c_8_1024_mixer_clientonly,8,1000,973,1241,2790,396,406,61,2,2,56,31,31,200
2020-02-20T08:37:46.428352883Z,240,243b63b6_qps_1000_c_8_1024_mixer_serveronly,8,1000,1219,1542,2858,408,425,61,158,162,56,31,32,200
2020-02-20T08:33:45.45838689Z,240,243b63b6_qps_1000_c_4_1024_mixer_base,4,1000,330,396,728,1,8,61,2,2,55,32,33,200
2020-02-20T08:29:44.784075251Z,240,243b63b6_qps_1000_c_4_1024_mixer_both,4,1000,1135,1396,2880,820,843,59,315,326,55,32,34,199
2020-02-20T08:25:44.108694705Z,240,243b63b6_qps_1000_c_4_1024_mixer_clientonly,4,1000,867,1113,2483,400,403,55,2,3,55,31,33,199
2020-02-20T08:21:43.129191042Z,240,243b63b6_qps_1000_c_4_1024_mixer_serveronly,4,1000,828,999,2114,407,413,55,184,192,55,31,32,199
2020-02-20T08:17:42.377790399Z,240,243b63b6_qps_1000_c_2_1024_mixer_base,2,1000,291,350,580,1,3,54,2,2,55,31,32,199
2020-02-20T08:13:41.729725377Z,240,243b63b6_qps_1000_c_2_1024_mixer_both,2,1000,1049,1226,2792,850,874,51,375,389,55,32,32,199
2020-02-20T08:09:40.703374534Z,240,243b63b6_qps_1000_c_2_1024_mixer_clientonly,2,1000,601,692,2000,382,396,48,2,3,55,32,35,199
2020-02-20T08:05:39.997705168Z,240,243b63b6_qps_1000_c_2_1024_mixer_serveronly,2,1000,558,671,1214,403,409,44,306,332,54,33,35,198
